channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,Trigger,Shutdown
-165096.734375,-319356.90625,-317732.46875,-310427.28125,-309926.78125,-122904.2890625,-145537.21875,375000.0,0.0,0.0
-168271.796875,-323464.25,-322446.40625,-314990.875,-314473.5,-129467.5625,-151892.84375,375000.0,0.0,0.0
-160525.578125,-316810.8125,-315854.34375,-308850.6875,-307889.65625,-120675.6796875,-143297.84375,375000.0,0.0,0.0
-159361.234375,-314567.78125,-313091.34375,-306179.03125,-305219.78125,-116753.484375,-139559.015625,375000.0,0.0,0.0
-163640.5625,-318027.09375,-316389.0,-309157.75,-308562.53125,-121066.9296875,-143739.203125,375000.0,0.0,0.0
-168859.609375,-323691.75,-322559.625,-315074.46875,-314617.15625,-129541.7265625,-151997.859375,375000.0,0.0,0.0
-161621.578125,-317966.96875,-317103.9375,-310009.125,-309109.15625,-122346.03125,-144915.75,375000.0,0.0,0.0
-159128.5,-314514.03125,-313108.78125,-306214.25,-305220.84375,-116792.109375,-139611.90625,375000.0,0.0,0.0
-162298.390625,-316853.71875,-315219.8125,-308055.71875,-307368.90625,-119483.4375,-142196.65625,375000.0,0.0,0.0
-168832.96875,-323382.40625,-322128.90625,-314632.0625,-314215.0625,-128893.8828125,-151391.671875,375000.0,0.0,0.0
-162946.046875,-319263.6875,-318466.625,-311268.6875,-310424.125,-124163.09375,-146682.03125,375000.0,0.0,0.0
-158944.546875,-314553.1875,-313261.0,-306355.875,-305328.84375,-117004.71875,-139821.0625,375000.0,0.0,0.0
-161156.078125,-315889.65625,-314307.375,-307187.03125,-306403.78125,-118239.5625,-140990.28125,375000.0,0.0,0.0
-168222.8125,-322581.75,-321237.4375,-313736.5,-313319.03125,-127616.3046875,-150163.984375,375000.0,0.0,0.0
-164458.546875,-320611.46875,-319855.4375,-312539.78125,-311779.375,-125984.1328125,-148466.140625,375000.0,0.0,0.0
-158933.421875,-314780.15625,-313606.65625,-306682.75,-305631.6875,-117476.5234375,-140272.34375,375000.0,0.0,0.0
-160314.71875,-315215.5625,-313670.84375,-306600.84375,-305735.03125,-117371.0703125,-140156.65625,375000.0,0.0,0.0
-167191.984375,-321465.875,-320019.65625,-312561.90625,-312114.25,-125911.890625,-148509.375,375000.0,0.0,0.0
-165989.6875,-321871.8125,-321082.53125,-313685.71875,-312990.0625,-127588.8515625,-150045.5625,375000.0,0.0,0.0
-159162.390625,-315244.40625,-314182.375,-307230.9375,-306168.65625,-118269.515625,-141021.09375,375000.0,0.0,0.0
-159718.234375,-314766.78125,-313264.34375,-306244.875,-305312.34375,-116831.09375,-139641.234375,375000.0,0.0,0.0
-165853.15625,-320141.09375,-318621.375,-311223.1875,-310728.09375,-123982.0390625,-146624.359375,375000.0,0.0,0.0
-167323.0625,-322863.75,-321998.59375,-314527.4375,-313916.3125,-128759.6796875,-151215.359375,375000.0,0.0,0.0
-159674.515625,-315966.71875,-315023.21875,-308017.9375,-306971.21875,-119405.2109375,-142107.15625,375000.0,0.0,0.0
-159286.3125,-314498.5625,-313052.78125,-306068.6875,-305080.34375,-116538.953125,-139378.59375,375000.0,0.0,0.0
-164368.6875,-318766.90625,-317211.3125,-309878.3125,-309293.65625,-122032.2109375,-144725.84375,375000.0,0.0,0.0
-168261.96875,-323450.0,-322479.15625,-314956.875,-314412.5625,-129319.234375,-151800.484375,375000.0,0.0,0.0
-160528.390625,-316974.15625,-316139.75,-309051.125,-308048.84375,-120890.2578125,-143542.28125,375000.0,0.0,0.0
-158976.640625,-314365.96875,-312991.21875,-306027.875,-304996.84375,-116456.03125,-139316.40625,375000.0,0.0,0.0
-162923.390625,-317483.03125,-315917.15625,-308650.71875,-307977.0,-120259.4921875,-142994.34375,375000.0,0.0,0.0
-168669.65625,-323522.40625,-322426.78125,-314884.28125,-314395.78125,-129173.546875,-151690.03125,375000.0,0.0,0.0
-161701.640625,-318189.15625,-317443.6875,-310270.46875,-309320.46875,-122636.78125,-145231.890625,375000.0,0.0,0.0
-158735.203125,-314330.53125,-313049.875,-306100.53125,-305030.375,-116546.8671875,-139411.453125,375000.0,0.0,0.0
-161617.734375,-316365.78125,-314827.9375,-307626.625,-306852.21875,-118780.8359375,-141552.796875,375000.0,0.0,0.0
-168451.1875,-323055.9375,-321848.4375,-314298.6875,-313848.71875,-128322.75,-150884.28125,375000.0,0.0,0.0
-163112.796875,-319538.15625,-318851.96875,-311567.53125,-310701.90625,-124504.0,-147052.0,375000.0,0.0,0.0
-158587.765625,-314425.125,-313260.28125,-306305.65625,-305207.53125,-116846.3828125,-139699.515625,375000.0,0.0,0.0
-160553.65625,-315488.96875,-314001.375,-306853.0625,-305985.6875,-117662.4453125,-140470.515625,375000.0,0.0,0.0
-167685.640625,-322143.125,-320841.5,-313307.8125,-312839.3125,-126896.53125,-149512.65625,375000.0,0.0,0.0
-164643.265625,-320882.28125,-320214.75,-312826.9375,-312029.9375,-126295.5390625,-148815.59375,375000.0,0.0,0.0
-158605.828125,-314706.125,-313673.15625,-306688.375,-305567.0625,-117414.6953125,-140245.390625,375000.0,0.0,0.0
-159743.265625,-314863.96875,-313436.6875,-306325.15625,-305379.40625,-116897.703125,-139745.65625,375000.0,0.0,0.0
-166486.703125,-320916.03125,-319540.0625,-312040.0625,-311542.8125,-125089.2578125,-147764.96875,375000.0,0.0,0.0
-166117.8125,-322078.625,-321372.21875,-313892.34375,-313196.53125,-127801.015625,-150320.484375,375000.0,0.0,0.0
-158890.953125,-315244.9375,-314338.96875,-307317.21875,-306201.96875,-118326.734375,-141128.375,375000.0,0.0,0.0
-159182.375,-314473.5625,-313101.09375,-306036.09375,-305029.75,-116454.015625,-139342.421875,375000.0,0.0,0.0
-165065.078125,-319555.0625,-318122.375,-310691.125,-310134.21875,-123139.0234375,-145873.34375,375000.0,0.0,0.0
-167361.1875,-322969.59375,-322182.875,-314640.90625,-314031.0,-128824.90625,-151364.53125,375000.0,0.0,0.0
-159515.28125,-316069.5,-315286.0625,-308201.3125,-307128.0,-119604.2734375,-142370.828125,375000.0,0.0,0.0
-158793.0,-314261.375,-312949.53125,-305919.03125,-304881.15625,-116256.96875,-139190.609375,375000.0,0.0,0.0
-163565.109375,-318195.40625,-316741.0625,-309376.5,-308745.09375,-121247.125,-144047.921875,375000.0,0.0,0.0
-168158.796875,-323419.09375,-322510.8125,-314934.59375,-314396.5,-129201.9375,-151792.34375,375000.0,0.0,0.0
-160510.15625,-317187.0,-316496.53125,-309336.6875,-308327.875,-121239.75,-143970.984375,375000.0,0.0,0.0
-158538.90625,-314193.28125,-312955.8125,-305948.40625,-304889.65625,-116281.015625,-139248.640625,375000.0,0.0,0.0
-162181.125,-316987.15625,-315533.125,-308238.875,-307533.6875,-119609.0546875,-142468.453125,375000.0,0.0,0.0
-168416.453125,-323370.375,-322327.09375,-314729.9375,-314272.71875,-128889.59375,-151537.0,375000.0,0.0,0.0
-161842.09375,-318533.90625,-317901.71875,-310644.21875,-309724.90625,-123118.7265625,-145816.171875,375000.0,0.0,0.0
-158404.265625,-314277.96875,-313117.625,-306122.65625,-305057.40625,-116514.1015625,-139506.453125,375000.0,0.0,0.0
-161031.625,-316033.59375,-314589.84375,-307359.8125,-306580.0625,-118326.2890625,-141247.375,375000.0,0.0,0.0
-168106.53125,-322841.71875,-321666.78125,-314079.84375,-313658.3125,-127924.7109375,-150646.25,375000.0,0.0,0.0
-163434.921875,-320009.0625,-319395.5625,-312046.75,-311240.71875,-125096.0546875,-147779.09375,375000.0,0.0,0.0
-158430.78125,-314541.625,-313465.75,-306483.15625,-305422.59375,-117004.765625,-140008.90625,375000.0,0.0,0.0
-160181.40625,-315362.15625,-313923.90625,-306776.09375,-305942.625,-117434.546875,-140420.5,375000.0,0.0,0.0
-167273.484375,-321900.15625,-320602.75,-313073.25,-312671.03125,-126438.40625,-149255.15625,375000.0,0.0,0.0
-165046.046875,-321394.0,-320755.75,-313327.03125,-312642.65625,-126897.2890625,-149615.5625,375000.0,0.0,0.0
-158675.578125,-315018.8125,-314032.125,-307037.96875,-306014.875,-117786.4921875,-140793.8125,375000.0,0.0,0.0
-159609.375,-314944.75,-313524.84375,-306437.59375,-305578.875,-116890.9921875,-139925.3125,375000.0,0.0,0.0
-166092.1875,-320709.65625,-319314.6875,-311845.78125,-311431.375,-124648.8359375,-147531.125,375000.0,0.0,0.0
-166547.859375,-322584.125,-321869.59375,-314376.21875,-313805.46875,-128348.7265625,-151083.53125,375000.0,0.0,0.0
-159145.671875,-315718.125,-314838.03125,-307808.0625,-306834.71875,-118893.4921875,-141876.890625,375000.0,0.0,0.0
-159183.265625,-314679.5625,-313299.53125,-306259.40625,-305385.28125,-116604.2265625,-139682.125,375000.0,0.0,0.0
-164678.984375,-319385.0625,-317928.5,-310530.5,-310084.375,-122753.140625,-145688.796875,375000.0,0.0,0.0
-167681.09375,-323369.125,-322556.0625,-315001.84375,-314540.625,-129213.515625,-151972.546875,375000.0,0.0,0.0
-159866.0625,-316632.1875,-315870.65625,-308770.5,-307857.875,-120307.953125,-143257.734375,375000.0,0.0,0.0
-158729.484375,-314435.59375,-313148.65625,-306140.25,-305232.90625,-116456.5703125,-139570.953125,375000.0,0.0,0.0
-162933.125,-317864.78125,-316461.6875,-309123.46875,-308582.90625,-120831.0703125,-143813.53125,375000.0,0.0,0.0
-167878.40625,-323320.71875,-322508.1875,-314910.96875,-314487.4375,-129203.8125,-151996.875,375000.0,0.0,0.0
-160422.21875,-317392.625,-316876.84375,-309678.71875,-308772.3125,-121816.2890625,-144737.421875,375000.0,0.0,0.0
-157970.546875,-313986.71875,-312921.28125,-305915.6875,-304918.59375,-116333.5,-139498.265625,375000.0,0.0,0.0
-161238.59375,-316417.6875,-315129.4375,-307850.65625,-307177.15625,-119174.1796875,-142226.109375,375000.0,0.0,0.0
-167801.921875,-322985.6875,-322086.90625,-314484.21875,-314095.34375,-128661.421875,-151493.953125,375000.0,0.0,0.0
-161840.796875,-318793.21875,-318337.375,-311056.25,-310236.9375,-123814.5390625,-146681.265625,375000.0,0.0,0.0
-157953.390625,-314191.8125,-313201.0,-306223.0,-305228.9375,-116756.5703125,-139933.046875,375000.0,0.0,0.0
-160301.65625,-315659.90625,-314361.46875,-307173.59375,-306447.875,-118145.78125,-141260.875,375000.0,0.0,0.0
-167488.28125,-322473.03125,-321401.9375,-313847.9375,-313504.1875,-127670.125,-150582.3125,375000.0,0.0,0.0
-163682.9375,-320458.84375,-319955.21875,-312608.6875,-311914.21875,-125948.1875,-148814.0625,375000.0,0.0,0.0
-158275.203125,-314722.65625,-313767.625,-306822.65625,-305881.6875,-117526.9921875,-140726.21875,375000.0,0.0,0.0
-159767.359375,-315273.21875,-313933.25,-306849.25,-306119.25,-117555.5546875,-140750.140625,375000.0,0.0,0.0
-166770.484375,-321661.75,-320407.96875,-312946.5625,-312639.25,-126254.9921875,-149259.453125,375000.0,0.0,0.0
-165538.1875,-322045.8125,-321422.375,-314024.96875,-313491.125,-127852.46875,-150736.859375,375000.0,0.0,0.0
-158813.21875,-315480.21875,-314553.8125,-307609.125,-306768.21875,-118584.6796875,-141792.578125,375000.0,0.0,0.0
-159450.234375,-315093.3125,-313720.40625,-306713.8125,-306027.84375,-117262.5703125,-140531.09375,375000.0,0.0,0.0
-165689.71875,-320590.65625,-319189.21875,-311816.1875,-311548.53125,-124561.0390625,-147650.890625,375000.0,0.0,0.0
-167132.671875,-323307.03125,-322534.71875,-315089.0625,-314705.9375,-129281.1953125,-152193.25,375000.0,0.0,0.0
-159585.734375,-316447.3125,-315557.8125,-308586.40625,-307851.28125,-119945.140625,-143137.625,375000.0,0.0,0.0
-159270.34375,-315038.84375,-313646.0625,-306710.0625,-306071.75,-117182.640625,-140510.75,375000.0,0.0,0.0
-164433.25,-319411.21875,-317901.125,-310621.78125,-310369.78125,-122801.0234375,-145967.796875,375000.0,0.0,0.0
-168302.78125,-324099.8125,-323150.34375,-315687.5,-315446.28125,-130050.671875,-153001.171875,375000.0,0.0,0.0
-160674.265625,-317655.34375,-316788.1875,-309774.4375,-309151.96875,-121611.1484375,-144770.328125,375000.0,0.0,0.0
-159217.375,-315112.6875,-313705.5625,-306832.09375,-306244.46875,-117291.3125,-140661.046875,375000.0,0.0,0.0
-163222.5,-318314.90625,-316716.71875,-309544.09375,-309290.75,-121205.1953125,-144433.03125,375000.0,0.0,0.0
-168941.1875,-324374.90625,-323228.65625,-315776.375,-315661.65625,-130109.4609375,-153101.21875,375000.0,0.0,0.0
-162072.140625,-319068.96875,-318207.875,-311134.0,-310632.4375,-123532.7734375,-146642.28125,375000.0,0.0,0.0
-159222.609375,-315270.59375,-313866.25,-307046.3125,-306505.625,-117558.8203125,-140942.640625,375000.0,0.0,0.0
-162135.9375,-317363.65625,-315710.21875,-308642.78125,-308373.0625,-119877.140625,-143150.234375,375000.0,0.0,0.0
-168927.6875,-324065.25,-322737.6875,-315325.9375,-315296.96875,-129424.9140625,-152460.9375,375000.0,0.0,0.0
-163648.125,-320545.875,-319676.25,-312532.25,-312145.65625,-125530.6640625,-148591.453125,375000.0,0.0,0.0
-159293.15625,-315519.28125,-314145.46875,-307355.1875,-306851.71875,-118001.7890625,-141379.296875,375000.0,0.0,0.0
-161294.921875,-316644.96875,-314949.125,-307973.28125,-307694.53125,-118899.8359375,-142202.375,375000.0,0.0,0.0
-168339.53125,-323278.96875,-321788.71875,-314428.96875,-314469.8125,-128133.875,-151219.25,375000.0,0.0,0.0
-165328.5625,-321997.9375,-321083.5625,-313865.125,-313595.75,-127430.515625,-150460.234375,375000.0,0.0,0.0
-159576.65625,-315980.25,-314637.0625,-307858.5,-307385.96875,-118708.1484375,-142048.203125,375000.0,0.0,0.0
-160753.4375,-316187.375,-314464.28125,-307573.25,-307279.8125,-118277.25,-141598.25,375000.0,0.0,0.0
-167400.3125,-322216.53125,-320569.5625,-313295.9375,-313346.59375,-126475.0625,-149597.640625,375000.0,0.0,0.0
-166988.28125,-323309.3125,-322297.71875,-315024.90625,-314869.4375,-129053.828125,-152052.25,375000.0,0.0,0.0
-160094.765625,-316667.28125,-315357.0,-308564.5,-308139.0,-119726.8984375,-143023.453125,375000.0,0.0,0.0
-160460.40625,-316040.0,-314190.0625,-307373.78125,-307086.625,-117952.75,-141301.6875,375000.0,0.0,0.0
-166274.671875,-320962.96875,-319231.5,-312047.75,-312115.28125,-124658.8984375,-147822.453125,375000.0,0.0,0.0
-168469.390625,-324207.59375,-323182.25,-315872.125,-315836.53125,-130200.921875,-153189.921875,375000.0,0.0,0.0
-161003.6875,-317613.40625,-316368.28125,-309543.78125,-309180.9375,-121111.8515625,-144354.9375,375000.0,0.0,0.0
-160456.6875,-315907.96875,-314129.5,-307386.6875,-307121.5625,-117898.8359375,-141275.859375,375000.0,0.0,0.0
-165277.34375,-319624.90625,-317991.4375,-310919.96875,-310988.5,-122955.4296875,-146161.0,375000.0,0.0,0.0
-169862.484375,-324725.75,-323742.5,-316435.53125,-316536.1875,-130827.3515625,-153800.921875,375000.0,0.0,0.0
-162439.421875,-318679.71875,-317731.125,-310860.6875,-310596.25,-122892.484375,-146055.421875,375000.0,0.0,0.0
-160420.03125,-315664.65625,-314141.96875,-307458.84375,-307205.375,-117957.21875,-141346.359375,375000.0,0.0,0.0
-163958.8125,-318132.65625,-316693.6875,-309719.625,-309740.15625,-121264.25,-144504.078125,375000.0,0.0,0.0
-169956.546875,-324150.90625,-323361.53125,-316062.6875,-316209.78125,-130381.8828125,-153366.0,375000.0,0.0,0.0
-163529.5625,-319335.15625,-318883.125,-311924.9375,-311682.375,-124571.140625,-147644.71875,375000.0,0.0,0.0
-160195.484375,-315135.53125,-314132.09375,-307458.15625,-307155.5625,-118067.0078125,-141425.5625,375000.0,0.0,0.0
-162712.875,-316841.53125,-315582.125,-308672.71875,-308594.84375,-119861.2734375,-143104.765625,375000.0,0.0,0.0
-169575.484375,-323507.03125,-322567.1875,-315286.5,-315427.09375,-129341.8984375,-152329.375,375000.0,0.0,0.0
-164990.15625,-320672.625,-320226.5,-313169.34375,-312950.96875,-126427.28125,-149407.953125,375000.0,0.0,0.0
-160171.21875,-315309.5625,-314358.65625,-307680.0625,-307334.0625,-118463.6171875,-141773.9375,375000.0,0.0,0.0
-161838.75,-316089.03125,-314811.1875,-307964.0,-307809.59375,-118893.4453125,-142147.578125,375000.0,0.0,0.0
-168779.28125,-322543.09375,-321437.40625,-314202.21875,-314341.0625,-127828.6875,-150845.625,375000.0,0.0,0.0
-166591.625,-322022.9375,-321516.25,-314370.5,-314229.53125,-128181.7578125,-151106.546875,375000.0,0.0,0.0
-160381.8125,-315727.90625,-314830.84375,-308133.1875,-307767.25,-119165.6875,-142426.75,375000.0,0.0,0.0
-161233.8125,-315596.46875,-314310.5,-307515.5625,-307301.25,-118274.75,-141542.78125,375000.0,0.0,0.0
-167613.578125,-321317.3125,-320082.75,-312899.03125,-313013.25,-126003.578125,-149050.28125,375000.0,0.0,0.0
-168051.8125,-323150.875,-322561.5625,-315333.1875,-315252.21875,-129582.140625,-152460.75,375000.0,0.0,0.0
-160836.046875,-316374.1875,-315555.53125,-308804.71875,-308429.84375,-120202.9453125,-143388.5,375000.0,0.0,0.0
-160828.359375,-315301.8125,-314009.59375,-307256.4375,-306991.71875,-117937.1953125,-141209.203125,375000.0,0.0,0.0
-166245.96875,-319981.9375,-318636.0625,-311516.4375,-311566.78125,-124077.390625,-147150.203125,375000.0,0.0,0.0
-169191.484375,-323915.09375,-323189.875,-315907.625,-315881.90625,-130421.4921875,-153274.625,375000.0,0.0,0.0
-161584.0625,-317278.71875,-316532.40625,-309705.9375,-309337.5,-121570.9140625,-144673.953125,375000.0,0.0,0.0
-160524.15625,-315127.5,-313859.5,-307128.21875,-306811.0,-117800.171875,-141076.5625,375000.0,0.0,0.0
-164821.140625,-318654.34375,-317251.21875,-310192.40625,-310171.9375,-122243.8359375,-145351.46875,375000.0,0.0,0.0
-169829.5,-324183.34375,-323316.25,-315984.375,-316012.375,-130577.5078125,-153439.984375,375000.0,0.0,0.0
-162647.203125,-318409.5,-317739.71875,-310803.90625,-310453.9375,-123240.453125,-146263.78125,375000.0,0.0,0.0
-160309.03125,-315070.25,-313846.0,-307119.0,-306756.71875,-117857.484375,-141127.265625,375000.0,0.0,0.0
-163505.734375,-317475.1875,-316049.8125,-309043.59375,-308942.375,-120676.625,-143810.046875,375000.0,0.0,0.0
-169880.140625,-323920.3125,-322900.53125,-315558.875,-315626.3125,-130026.4453125,-152910.15625,375000.0,0.0,0.0
-163970.4375,-319697.53125,-319068.75,-312029.0625,-311720.28125,-125086.4453125,-148037.53125,375000.0,0.0,0.0
-160163.171875,-315112.46875,-313957.84375,-307221.34375,-306817.75,-118095.0859375,-141351.453125,375000.0,0.0,0.0
-162389.84375,-316506.65625,-315081.0,-308126.25,-307937.96875,-119441.7734375,-142603.234375,375000.0,0.0,0.0
-169344.140625,-323157.375,-322007.78125,-314672.5,-314749.09375,-128830.5859375,-151751.671875,375000.0,0.0,0.0
-165443.671875,-321010.34375,-320413.65625,-313259.21875,-312982.40625,-126929.5703125,-149819.140625,375000.0,0.0,0.0
-160118.15625,-315287.625,-314232.03125,-307475.59375,-307017.5625,-118552.8046875,-141776.3125,375000.0,0.0,0.0
-161508.609375,-315764.46875,-314362.40625,-307454.0,-307175.59375,-118552.1328125,-141740.375,375000.0,0.0,0.0
-168320.75,-322015.28125,-320749.9375,-313447.9375,-313498.25,-127157.46875,-150118.96875,375000.0,0.0,0.0
-166926.9375,-322225.59375,-321600.96875,-314352.15625,-314133.25,-128559.765625,-151399.40625,375000.0,0.0,0.0
-160285.125,-315683.375,-314737.3125,-307947.53125,-307447.21875,-119317.0078125,-142481.734375,375000.0,0.0,0.0
-160865.015625,-315257.375,-313891.53125,-307032.3125,-306663.28125,-117988.421875,-141186.984375,375000.0,0.0,0.0
-166987.421875,-320670.90625,-319319.875,-312077.46875,-312064.71875,-125241.875,-148234.9375,375000.0,0.0,0.0
-168245.609375,-323207.75,-322510.8125,-315193.5625,-315026.1875,-129773.734375,-152582.125,375000.0,0.0,0.0
-160759.015625,-316364.53125,-315524.46875,-308681.21875,-308164.65625,-120432.359375,-143526.3125,375000.0,0.0,0.0
-160434.421875,-314960.84375,-313628.15625,-306813.71875,-306375.6875,-117701.0703125,-140910.5,375000.0,0.0,0.0
-165530.046875,-319287.84375,-317868.0,-310701.9375,-310603.0,-123314.890625,-146340.84375,375000.0,0.0,0.0
-169213.171875,-323807.75,-322982.71875,-315620.5,-315500.0,-130405.6171875,-153207.84375,375000.0,0.0,0.0
-161585.140625,-317330.8125,-316579.5625,-309658.65625,-309150.78125,-121911.15625,-144926.515625,375000.0,0.0,0.0
-160145.28125,-314824.90625,-313531.84375,-306739.375,-306249.34375,-117633.7421875,-140843.078125,375000.0,0.0,0.0
-164120.984375,-318008.625,-316548.03125,-309444.84375,-309267.0625,-121561.484375,-144614.453125,375000.0,0.0,0.0
-169684.125,-323924.6875,-322961.6875,-315572.15625,-315504.96875,-130346.7890625,-153158.75,375000.0,0.0,0.0
-162747.796875,-318536.90625,-317861.3125,-310843.28125,-310373.46875,-123661.6953125,-146597.578125,375000.0,0.0,0.0
